Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Female,No,3,Graduate,No,5786,4417,114,60,,Urban,Y
Female,Yes,3,Not Graduate,Yes,2400,0,225,300,1,Urban,N
Male,,2,Not Graduate,,2833,1516,210,300,,Urban,N
,,2,Not Graduate,No,6080,1800,114,60,,Urban,N
Female,Yes,,Graduate,No,5667,2045,35,120,0,Urban,N
Female,No,1,Graduate,Yes,13650,4000,267,,0,Semiurban,Y
Male,,0,Not Graduate,No,5042,4000,320,120,1,Rural,N
Male,,1,Graduate,No,5786,3167,125,84,0,Rural,N
Female,No,0,Graduate,Yes,2491,3806,100,84,,Urban,Y
Male,,,Not Graduate,Yes,20166,5625,63,180,0,Rural,Y
Male,No,3,Graduate,No,8333,3750,436,480,0,Rural,Y
Female,Yes,2,Not Graduate,Yes,2853,1451,187,480,,Semiurban,N
Male,,1,Graduate,Yes,24763,3369,90,360,,Urban,N
,No,1,Not Graduate,,2500,2083,90,480,0,Urban,Y
Male,No,1,Not Graduate,No,3522,2133,187,120,1,Semiurban,N
Female,No,,Graduate,,3200,5701,58,84,1,Rural,Y
Male,No,,Graduate,No,3500,2000,106,,1,Rural,N
Male,No,,Not Graduate,,3522,4866,113,360,1,Rural,Y
Male,,1,Not Graduate,Yes,3366,5063,59,60,0,Urban,N
Female,No,2,Graduate,,3250,3806,25,180,0,Rural,Y
Female,,2,Graduate,Yes,5042,4300,95,84,1,Rural,N
Female,,,Not Graduate,No,4300,2416,136,180,1,Urban,N
Male,,2,Graduate,No,5667,7210,436,300,,Semiurban,Y
Female,Yes,3,Graduate,,3500,1300,137,84,,Urban,Y
Male,Yes,3,Graduate,Yes,2395,2083,66,,,Rural,N
Male,Yes,3,Not Graduate,,5166,736,154,360,1,Semiurban,N
Female,,1,Not Graduate,,4000,1666,118,84,1,Rural,N
Male,Yes,2,Not Graduate,Yes,3029,3750,131,60,1,Semiurban,N
Male,No,1,Not Graduate,,6400,3263,155,180,0,Rural,N
,No,1,Graduate,No,8666,1800,141,180,,Rural,N
Male,No,0,Graduate,,3625,2853,275,120,1,Semiurban,N
Female,Yes,2,Graduate,No,2583,7750,166,84,0,Semiurban,Y
Female,Yes,0,Not Graduate,,5042,754,30,300,1,Semiurban,Y
Female,,3,Not Graduate,,7100,1213,95,,,Rural,N
Female,No,,Not Graduate,Yes,13650,1516,95,360,0,Urban,Y
Female,No,3,Graduate,,6400,2750,78,180,0,Urban,N
Female,Yes,,Not Graduate,Yes,3250,6250,490,,,Urban,N
Female,No,1,Not Graduate,,3846,2791,35,,0,Rural,N
Male,No,0,Graduate,,4166,4167,308,480,0,Urban,Y
Female,,1,Graduate,No,2178,3333,94,480,0,Rural,N
Female,No,0,Graduate,Yes,13650,2853,495,480,0,Semiurban,Y
Male,Yes,,Not Graduate,Yes,4000,4595,150,360,,Rural,Y
Female,Yes,1,Graduate,No,5316,2083,122,180,0,Semiurban,N
Female,Yes,0,Not Graduate,,3052,5750,81,360,1,Semiurban,Y
Female,No,0,Not Graduate,No,2583,2045,176,480,1,Rural,Y
Female,,1,Graduate,Yes,5667,2083,349,120,0,Rural,Y
,No,,Graduate,,3666,1500,122,240,,Semiurban,Y
,No,0,Graduate,No,5500,6000,158,360,1,Rural,Y
Female,Yes,3,Not Graduate,,2666,3263,144,84,1,Urban,N
Female,Yes,,Not Graduate,No,3200,4983,128,360,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,2439,736,140,,,Semiurban,Y
Female,No,0,Not Graduate,Yes,10000,1300,490,84,,Semiurban,N
Male,Yes,2,Graduate,Yes,2875,2083,180,360,,Urban,N
Male,Yes,2,Graduate,No,3029,1666,600,360,0,Urban,N
,Yes,1,Not Graduate,,3250,2750,182,84,1,Semiurban,N
,,,Graduate,,5316,7750,150,120,0,Urban,N
Female,No,3,Not Graduate,,5316,0,187,,0,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,3625,3333,90,240,,Urban,Y
Female,No,2,Graduate,,2060,7750,97,240,1,Rural,Y
Male,,3,Graduate,No,4300,3167,495,240,,Semiurban,Y
Male,,1,Not Graduate,No,2853,3806,141,84,0,Urban,N
,No,1,Graduate,No,15000,3369,139,60,,Urban,Y
,,0,Graduate,,4000,1500,158,360,1,Rural,N
Male,Yes,,Not Graduate,No,8000,500,208,480,,Rural,N
Female,,,Graduate,No,6250,1964,192,60,,Semiurban,Y
